Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Constant column,Random column,Predicted Personal Loan
30,4,44,1,1.9,3,143,0,0,0,0,100,0.1524823828986703,0
62,37,98,1,0.9,1,151,0,0,1,0,100,0.2098171592962302,0
52,28,49,4,1.1,2,0,0,0,1,0,100,0.5915534964681449,0
56,30,32,2,0.4,3,0,0,0,1,0,100,0.524060490613168,0
56,31,35,3,0.1,2,114,0,0,0,0,100,0.7657291754385007,0
48,22,162,3,1.4,1,400,0,0,0,0,100,0.928881231606822,1
28,4,104,3,2.5,1,0,0,0,0,0,100,0.4298387201839944,0
52,28,44,3,1.9,2,0,0,0,0,1,100,0.8291174833896051,0
31,7,8,4,0.7,2,0,0,0,0,0,100,0.5199769480541684,0
34,9,133,1,3.8,1,0,0,0,1,0,100,0.8801442418804677,0
39,15,119,2,6.1,1,0,0,0,0,0,100,0.0379003588950482,0
32,8,128,2,4.33,1,0,0,1,1,1,100,0.911912471595967,0
57,32,50,4,2.1,1,211,0,0,0,0,100,0.9879645217109329,0
59,34,19,1,0.3,3,0,0,0,1,0,100,0.6534622486506808,0
50,26,12,1,0.2,1,96,0,0,0,0,100,0.3032435319745399,0
61,31,18,1,1.5,3,0,0,0,1,1,100,0.7459329036986199,0
34,9,62,3,2.3,1,0,0,0,0,0,100,0.2065783493831992,0
40,16,49,1,1.8,1,0,0,0,0,1,100,0.421889374921049,0
40,16,85,4,0.2,3,0,0,0,1,1,100,0.9035545340769776,0
54,29,21,4,0.1,3,0,0,0,0,0,100,0.7698904427416516,0
51,26,145,1,8.1,1,397,0,0,0,1,100,0.1604519941610692,0
56,26,51,3,2.0,3,0,0,0,1,0,100,0.3406779236828656,0
28,2,84,1,2.9,3,102,1,1,0,1,100,0.0969655347073038,0
59,35,73,4,2.3,3,0,0,0,0,0,100,0.7133748198667911,0
55,30,81,4,3.8,2,0,0,0,1,0,100,0.2970706704892147,0
31,4,60,4,2.0,2,0,0,0,1,1,100,0.5691788753065873,0
46,22,52,2,2.1,3,221,0,0,0,0,100,0.8631521363063569,0
38,13,80,4,0.7,3,285,0,0,1,0,100,0.827373089528528,0
36,11,110,1,3.8,1,0,0,0,1,1,100,0.4014202810676032,0
39,13,88,4,1.4,2,0,0,0,1,1,100,0.205596417157138,0
25,1,43,3,2.4,2,176,0,0,1,0,100,0.6253503242310405,0
38,14,82,4,2.67,1,0,0,0,0,0,100,0.0432022884817595,0
30,6,181,3,4.1,2,0,0,1,1,1,100,0.186382575202148,1
33,9,125,1,4.3,3,0,0,0,1,0,100,0.7961874253649676,1
55,31,13,4,0.7,1,0,0,0,1,0,100,0.7328533973270256,0
56,29,51,3,1.0,2,0,0,0,1,0,100,0.9664502363356142,0
30,3,61,4,2.0,2,0,0,0,1,0,100,0.0111220259760864,0
53,29,69,4,1.0,2,0,0,0,1,0,100,0.87749222724733,0
55,30,82,4,3.8,2,0,0,0,1,0,100,0.1887958927467623,0
55,29,35,3,1.4,1,0,0,0,0,0,100,0.961449875807595,0
65,40,32,1,1.1,3,120,0,0,1,0,100,0.2591977607219742,0
38,13,140,4,0.5,1,0,0,0,0,0,100,0.9878370341267564,1
36,11,101,3,1.2,3,0,1,0,0,1,100,0.8529211162513233,0
54,28,53,1,2.2,3,0,0,0,1,1,100,0.7774769722479332,0
42,17,139,2,2.9,3,0,0,0,1,0,100,0.4299868655260117,1
65,39,105,4,2.4,3,0,0,0,0,0,100,0.1642165744829536,0
53,27,31,2,0.4,3,104,0,0,0,1,100,0.978477513341289,0
35,10,105,1,4.6,1,0,0,0,0,0,100,0.062509613752992,0
26,0,54,3,1.1,2,0,0,0,1,0,100,0.136392095710925,0
37,13,79,1,3.6,2,104,0,0,1,0,100,0.627623247334182,0
43,19,152,3,6.1,2,0,0,0,0,0,100,0.9336855902203944,1
57,33,170,2,2.1,2,0,0,0,0,0,100,0.2693132273671554,1
49,25,30,4,0.9,2,0,0,0,0,1,100,0.3150058495014092,0
35,9,29,3,0.9,1,126,0,0,1,0,100,0.3810998852860533,0
43,19,74,4,1.9,1,0,0,0,0,1,100,0.1135744216344157,0
67,42,21,3,0.1,3,0,0,0,0,1,100,0.5527817399324314,0
35,8,45,4,1.0,2,0,0,0,0,1,100,0.7242537001941042,0
60,36,10,2,1.0,1,0,0,0,1,1,100,0.0682441600612008,0
47,23,33,1,1.0,1,0,0,0,1,1,100,0.8619779305362462,0
44,17,70,3,2.67,2,0,0,0,0,0,100,0.3607896054382278,0
57,33,88,1,2.7,2,0,0,0,1,0,100,0.431534744171452,0
26,1,8,2,0.9,3,0,0,0,0,1,100,0.9694723505462616,0
38,14,90,2,2.7,1,0,0,0,1,1,100,0.315327993852445,0
64,38,40,2,1.0,3,0,0,0,0,0,100,0.2365429737521647,0
43,18,30,1,0.5,3,0,0,0,1,0,100,0.996395888862745,0
38,12,43,4,1.2,2,0,0,0,0,1,100,0.4054720620250199,0
26,0,150,2,7.2,1,0,0,0,0,1,100,0.1387100618331467,0
24,2,125,2,7.2,1,0,1,0,0,1,100,0.7622142218203265,0
25,1,54,4,1.6,1,0,0,0,1,1,100,0.3017756313556156,0
37,12,175,2,7.8,1,297,0,0,1,1,100,0.4845182966311094,0
59,35,180,2,6.5,2,0,1,1,1,1,100,0.9016245084982072,1
29,3,84,1,2.9,3,0,0,0,1,0,100,0.4191621690818102,0
59,34,42,3,1.5,1,0,1,1,0,1,100,0.6040616427098204,0
57,32,42,3,0.5,2,0,1,0,1,0,100,0.3655152782259524,0
30,6,193,3,6.3,3,0,0,0,1,0,100,0.1904851894984687,1
29,4,83,4,2.2,2,0,0,0,1,1,100,0.8580664778282586,0
47,21,90,2,0.8,3,0,0,0,0,0,100,0.7675963678639947,0
52,26,161,4,4.3,1,0,0,1,1,1,100,0.565447614180007,1
48,24,75,4,1.4,2,0,0,0,1,0,100,0.4621327611182813,0
46,22,89,1,2.7,1,0,1,1,1,1,100,0.5219727391074989,0
42,15,73,3,2.33,2,0,0,0,0,0,100,0.5303841381214496,0
49,23,22,1,0.3,3,0,0,0,0,0,100,0.9303060890679568,0
35,11,65,3,2.8,1,240,0,0,1,0,100,0.4158826407062889,0
62,32,142,2,2.8,3,0,0,0,0,1,100,0.2193690451074491,1
27,2,48,2,1.6,3,119,1,0,1,0,100,0.5097563496087941,0
29,5,138,2,4.33,1,0,0,0,1,0,100,0.3029729600462404,0
46,21,41,1,0.5,3,0,0,0,0,0,100,0.7715263686266803,0
24,2,150,2,2.0,1,0,0,0,1,0,100,0.4036347032830053,0
23,2,82,2,1.8,2,0,1,0,0,1,100,0.7060095020704255,0
54,29,23,1,1.5,2,0,0,0,0,0,100,0.1476628217149848,0
29,5,123,2,0.6,1,0,0,0,1,0,100,0.0280976068390739,0
56,30,90,1,1.9,2,0,0,0,1,0,100,0.2259703337633934,0
29,3,103,4,3.4,1,0,0,0,1,0,100,0.1745481675398003,1
55,31,103,3,1.8,2,364,0,0,0,0,100,0.6795468927090971,0
46,20,140,2,6.3,1,380,0,0,1,1,100,0.7752311529961269,0
60,34,59,1,1.6,1,231,0,0,1,0,100,0.9865844694422462,0
41,15,55,1,2.8,1,0,0,0,0,0,100,0.8773936665540303,0
54,30,24,4,0.2,1,0,1,0,0,0,100,0.2505579813582592,0
55,29,65,3,2.5,1,0,0,0,0,0,100,0.5196649330399336,0
50,26,48,1,1.6,2,0,0,0,0,1,100,0.1609277903151341,0
35,9,69,4,2.2,2,0,0,0,0,1,100,0.620998159998949,0
62,37,19,4,0.4,2,124,1,0,0,0,100,0.929357837512266,0
51,25,148,1,1.0,1,0,0,0,0,0,100,0.9235075473457258,0
48,23,23,4,0.4,2,122,0,0,0,0,100,0.5588237958952036,0
49,24,80,1,1.2,1,0,0,0,1,0,100,0.2966243124944554,0
56,31,68,2,0.0,3,0,1,0,1,0,100,0.4012129606106438,0
57,32,63,4,0.7,1,0,0,0,1,0,100,0.747890947129143,0
63,38,111,2,3.9,1,207,1,1,1,1,100,0.7539812980006364,0
27,2,158,3,0.4,2,0,0,1,1,0,100,0.1530841623304741,1
48,23,19,1,0.1,1,0,0,0,1,0,100,0.3380939356976845,0
30,5,40,4,1.7,2,0,0,0,1,0,100,0.1212994615598963,0
34,9,160,4,8.0,3,0,0,0,0,1,100,0.2919840267674189,1
59,33,83,3,4.4,1,0,0,0,1,0,100,0.9085083040067105,0
31,5,85,2,1.3,1,119,0,0,1,1,100,0.2967792348914646,0
50,24,81,2,0.4,3,0,0,0,0,0,100,0.3084467230504123,0
24,0,131,1,5.4,1,0,0,0,1,0,100,0.755224694786387,0
55,30,70,3,2.0,2,0,0,0,1,1,100,0.6776163107995472,0
44,20,71,4,1.9,1,207,0,0,1,0,100,0.8537403779545202,0
63,37,90,4,1.9,2,106,1,0,1,0,100,0.8587541376978207,0
62,37,50,3,2.4,1,0,0,0,1,0,100,0.0243665542219163,0
53,27,50,2,0.8,3,0,0,0,1,0,100,0.716111350610996,0
26,1,39,4,0.6,2,0,0,0,0,1,100,0.538817457185802,0
63,37,20,1,0.8,2,0,1,0,0,1,100,0.381591047442581,0
64,38,168,4,5.7,3,0,0,0,1,0,100,0.8673378501465009,1
40,14,93,1,2.8,3,328,1,1,1,1,100,0.6849382953495291,0
54,29,44,2,2.3,3,0,0,0,1,0,100,0.4310035104852543,0
35,9,30,4,1.0,1,163,0,0,1,0,100,0.0597470856488527,0
43,16,25,3,1.0,2,0,0,0,1,0,100,0.991475331556113,0
56,30,140,4,0.5,1,292,0,0,0,0,100,0.7632871380795946,1
61,37,48,1,0.8,1,158,0,0,1,0,100,0.399797772634074,0
31,7,71,1,0.1,1,78,1,0,0,0,100,0.7790903504730994,0
49,23,84,3,2.1,1,134,1,0,1,0,100,0.218373066024432,0
55,31,159,1,3.9,3,0,0,0,0,0,100,0.8665359740916627,1
44,20,52,1,0.8,3,196,0,0,0,1,100,0.3803701755966557,0
63,37,191,2,4.3,3,205,0,0,0,0,100,0.5554776237972959,1
34,10,19,4,0.4,2,0,0,0,0,0,100,0.0736725123076064,0
50,26,19,2,0.4,1,118,0,0,1,0,100,0.9417870923594184,0
32,7,49,3,2.3,1,0,0,0,1,0,100,0.4848410966347697,0
36,11,14,4,0.2,3,100,0,0,1,1,100,0.1272457704305499,0
59,35,38,1,0.8,1,0,0,0,1,0,100,0.7375329631910492,0
39,14,42,1,2.5,3,0,0,0,1,0,100,0.7834156511322641,0
40,15,43,4,1.7,1,98,0,0,0,0,100,0.3644282176580716,0
44,19,74,4,1.9,3,0,0,0,0,0,100,0.8140179340432662,0
65,39,21,2,0.4,1,0,0,0,0,0,100,0.3110223798607879,0
50,26,190,3,2.1,3,240,0,0,1,0,100,0.7426926249595683,1
48,24,48,2,2.1,3,0,0,0,1,0,100,0.538312831696249,0
56,32,64,4,1.5,1,0,0,0,1,0,100,0.3760924484585817,0
37,12,63,3,2.3,1,0,0,0,1,0,100,0.3482162400881626,0
34,10,54,3,2.0,1,0,0,0,0,0,100,0.6070647140074472,0
38,13,81,1,4.0,3,206,1,0,1,0,100,0.0786163020022057,0
33,9,131,3,2.2,3,0,1,0,0,0,100,0.9978006593044038,1
27,1,58,4,1.8,2,154,0,1,1,1,100,0.1061822299798047,0
43,19,82,2,1.8,2,0,0,0,1,1,100,0.2467134442089441,0
37,12,125,2,3.9,1,0,0,0,1,1,100,0.0197224745150317,0
34,9,141,3,6.9,2,260,0,0,1,0,100,0.4504412768965147,1
26,2,205,1,6.33,1,271,0,0,0,1,100,0.739509229613658,0
25,1,13,4,0.4,1,0,1,0,0,0,100,0.0372051962227362,0
60,34,40,3,2.2,3,0,1,0,1,0,100,0.4865432970135769,0
60,35,153,3,2.0,3,0,0,0,0,1,100,0.7803470279114526,1
30,5,69,1,0.8,2,0,1,0,1,0,100,0.4881952347773084,0
51,27,93,1,2.7,1,0,0,0,1,0,100,0.7179957949914837,0
60,35,33,2,0.5,2,0,0,0,1,0,100,0.4657581383492915,0
63,38,135,2,3.8,3,183,0,0,0,0,100,0.0234119380185886,1
63,39,39,1,1.9,2,0,0,0,0,0,100,0.5756318708373341,0
62,36,63,1,2.5,3,0,0,0,1,1,100,0.2788539988685393,0
51,27,52,2,1.0,3,0,0,0,0,0,100,0.4644688071062526,0
26,2,48,3,0.7,2,0,0,0,1,0,100,0.1910763952616906,0
39,13,69,3,0.1,1,0,0,0,0,0,100,0.8807591695310658,0
43,18,44,1,2.4,1,0,0,0,0,0,100,0.1540545109722035,0
63,38,52,2,2.8,1,0,0,0,1,0,100,0.6105261710574383,0
27,1,41,1,1.9,3,0,0,0,0,1,100,0.9058480868501508,0
38,12,180,1,2.8,3,158,0,0,1,0,100,0.664022655795367,1
55,29,79,3,0.8,1,0,0,0,1,0,100,0.5755424521894169,0
44,20,85,2,3.2,1,0,0,0,1,0,100,0.0543181303324855,0
41,17,85,4,0.2,3,229,0,0,0,0,100,0.8659814321880399,0
52,27,184,1,8.1,1,0,0,0,0,0,100,0.0227828051009654,0
41,15,185,1,3.6,2,0,0,0,0,0,100,0.8798112922046973,1
59,29,61,3,2.0,3,0,0,0,1,0,100,0.2817730486139091,0
47,21,49,3,2.2,2,0,1,0,0,0,100,0.5706489589110887,0
65,40,80,1,0.8,3,0,0,0,1,0,100,0.3602529132244286,0
57,27,73,1,3.0,3,0,0,0,0,0,100,0.3620786338867968,0
44,18,123,3,5.9,1,0,0,1,1,1,100,0.817941321298492,1
43,19,28,3,0.5,1,0,0,0,1,1,100,0.0499550739338887,0
43,17,98,3,1.1,1,0,0,0,0,0,100,0.4471266533050488,0
45,19,8,2,0.1,3,0,0,0,0,1,100,0.2246689656573917,0
27,1,83,4,2.1,3,0,0,0,1,1,100,0.3320766556891789,0
31,5,115,2,1.3,1,101,0,0,1,1,100,0.980798214807822,0
31,5,35,1,0.6,3,171,0,0,0,0,100,0.2392331669826138,0
33,9,61,3,2.6,2,0,0,0,1,0,100,0.9265040043092356,0
48,24,144,4,3.5,2,0,0,0,0,0,100,0.467558433249942,1
39,13,75,3,2.1,1,224,0,0,1,0,100,0.8192228675432405,0
52,26,35,4,1.8,1,0,0,0,1,0,100,0.2583734385615697,0
56,30,45,4,1.5,3,0,0,0,0,0,100,0.3195368758551974,0
50,25,35,3,1.7,2,0,0,0,1,1,100,0.1298895277238573,0
53,23,44,3,1.0,3,198,0,0,1,1,100,0.6671964747616578,0
30,5,51,1,1.0,1,0,0,0,1,0,100,0.0245398321746456,0
33,7,90,3,1.6,1,0,0,0,1,0,100,0.3070295962954384,0
50,24,112,1,0.0,1,0,0,0,0,0,100,0.4485422822513253,0
39,15,128,1,3.4,1,0,0,0,0,0,100,0.7490620201039521,0
56,26,62,3,1.4,3,0,0,0,1,0,100,0.6366459896316217,0
40,16,29,1,2.0,2,0,0,0,1,0,100,0.7912403827207737,0
31,5,28,3,1.0,1,0,0,0,1,0,100,0.8001935473427543,0
63,38,61,2,1.5,1,0,0,0,1,0,100,0.454306313555082,0
46,20,73,2,0.8,3,264,0,1,1,1,100,0.3897724611698063,0
54,28,82,4,2.6,3,294,0,0,0,0,100,0.0244106983077275,0
38,12,58,2,2.8,1,0,0,0,1,0,100,0.2363939253178674,0
42,17,168,2,7.9,2,0,0,0,1,0,100,0.9395771162636342,1
39,13,31,2,0.8,3,0,0,0,0,0,100,0.344779835257646,0
32,7,129,4,5.2,2,0,0,0,0,1,100,0.8818686550715952,1
41,14,9,3,1.0,2,0,0,0,0,0,100,0.999484772652983,0
45,20,29,4,1.9,3,0,0,0,0,0,100,0.1561205507314277,0
32,7,123,2,2.9,2,0,0,0,1,0,100,0.8024665716633784,1
42,17,28,1,0.6,3,0,0,0,0,1,100,0.9761240821968488,0
51,25,60,4,2.6,1,97,0,0,1,0,100,0.5384187027425947,0
59,34,23,1,0.1,1,0,0,0,0,1,100,0.8716531099893376,0
28,3,11,4,0.5,3,0,0,0,0,0,100,0.1013088476241358,0
54,30,39,4,0.1,3,0,1,0,1,0,100,0.6951632187137433,0
61,35,60,1,2.8,2,0,0,0,1,0,100,0.9742818186096988,0
52,28,44,4,0.9,2,107,0,0,1,0,100,0.1437406330655953,0
43,19,72,2,1.7,1,0,0,0,1,0,100,0.7155866107476803,0
37,11,65,2,2.4,2,260,0,0,1,0,100,0.5234284654482213,0
54,28,42,4,2.5,1,0,0,0,1,1,100,0.2279431609493207,0
56,31,48,2,2.1,3,0,0,0,0,1,100,0.1162262589962992,0
25,0,91,2,1.8,2,321,0,0,0,0,100,0.3772580162552489,0
49,24,18,1,0.4,3,121,0,0,1,0,100,0.6328122922234382,0
31,6,175,2,6.7,1,0,0,0,1,0,100,0.9303996117347152,0
44,20,79,4,2.0,3,0,1,1,1,1,100,0.7474673792989076,0
54,28,159,2,0.5,1,461,0,0,1,0,100,0.3082525942896207,0
37,13,49,4,2.0,3,192,0,0,0,0,100,0.1213060643975781,0
37,11,69,3,2.1,1,0,1,0,0,0,100,0.2007985352794767,0
43,19,132,1,5.0,1,0,0,0,0,0,100,0.3763777148099814,0
53,28,175,3,3.6,3,0,0,1,1,1,100,0.6309928653076611,1
51,25,44,3,0.9,3,0,0,0,0,0,100,0.473355183787728,0
41,16,30,2,1.4,2,0,0,0,0,1,100,0.9817492217027574,0
44,18,129,1,5.7,1,0,0,0,1,0,100,0.0975322758237561,0
51,26,113,1,1.3,3,161,0,0,1,0,100,0.9021331525513206,0
45,19,128,4,6.0,3,0,0,0,1,0,100,0.9326014502837876,1
61,35,80,2,2.8,1,0,0,0,1,0,100,0.9913649651030232,0
38,13,78,4,0.7,3,0,0,0,1,0,100,0.5630426677071317,0
60,36,93,1,4.3,1,0,0,0,1,0,100,0.5761933256095384,0
57,32,135,3,4.8,2,0,1,1,1,0,100,0.940143118165886,1
26,0,99,4,2.3,3,0,0,0,0,1,100,0.2357263128277329,0
41,15,65,2,2.8,1,0,0,0,1,1,100,0.5583690139752888,0
42,16,55,2,0.7,1,149,0,0,0,0,100,0.288928820114706,0
49,24,35,4,0.2,2,0,0,0,0,1,100,0.4386753100203816,0
65,41,84,2,0.0,3,0,0,0,1,1,100,0.98753926947213,0
58,28,75,1,1.4,3,0,0,0,1,0,100,0.1371477075423167,0
34,9,104,3,1.2,3,0,0,0,1,0,100,0.381419543347452,0
33,8,125,1,0.0,1,0,0,0,1,1,100,0.552612836784591,0
45,19,19,3,1.5,1,94,0,0,1,1,100,0.8323306491171041,0
54,24,72,3,1.4,3,218,0,0,0,1,100,0.358734084878973,0
47,23,19,1,1.0,1,0,0,0,0,1,100,0.2803459167822528,0
44,17,128,2,3.25,2,0,0,0,0,1,100,0.0488331964330067,1
47,23,25,1,0.9,3,0,0,0,1,0,100,0.8887691671893586,0
38,14,182,3,2.6,3,0,0,1,1,1,100,0.8271808700981694,1
55,31,91,2,2.8,1,0,0,0,0,0,100,0.0426072858220876,0
46,22,84,4,2.0,3,0,0,0,1,0,100,0.4963644067957961,0
27,1,64,4,1.8,2,0,0,0,1,1,100,0.0784202145599209,0
54,30,70,1,1.6,3,251,0,0,1,1,100,0.8285624120814062,0
33,7,30,2,2.0,3,132,0,0,0,0,100,0.9157668013649088,0
45,21,158,2,6.67,1,132,0,0,1,1,100,0.1120424941167868,0
43,18,29,1,0.5,3,0,0,0,1,0,100,0.5843316231676203,0
62,38,58,4,1.2,2,228,0,0,0,1,100,0.5691892787251878,0
41,16,49,3,0.5,3,0,0,0,1,0,100,0.9662071091363286,0
41,16,73,3,3.0,1,0,0,0,1,0,100,0.137154981458236,0
43,19,60,3,2.1,3,0,0,0,1,0,100,0.805929075705657,0
63,39,58,1,0.0,2,0,0,0,1,0,100,0.2471671733296266,0
41,17,49,4,2.2,2,0,0,0,0,0,100,0.7628129883295914,0
57,32,165,4,2.7,3,0,0,0,1,0,100,0.2039208964015411,1
50,24,83,2,0.4,3,0,0,0,1,0,100,0.0435443460732827,0
55,30,64,2,2.3,3,0,0,0,0,0,100,0.6292944844976384,0
65,39,184,1,5.4,3,176,0,1,1,1,100,0.7890529851723723,1
