Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Date,Constant column,Random column
50,25,14,2,0.7,3,0,1,0,1,0,2023-09-27,100,0.8922071343026755
42,18,131,1,3.4,1,0,0,0,0,1,2023-09-16,100,0.8703256611175084
67,42,32,1,1.1,3,0,0,0,0,1,2023-09-12,100,0.1138831863522688
50,26,85,1,0.0,1,144,0,0,0,0,2023-09-14,100,0.12770849837534548
52,27,32,2,2.0,2,0,0,0,0,1,2023-09-20,100,0.05149199205484367
39,14,74,3,3.0,1,0,0,0,0,0,2023-09-07,100,0.011379846563107976
34,10,81,4,3.4,1,0,0,0,1,0,2023-09-01,100,0.4771251137790059
54,29,70,3,2.0,2,116,0,0,1,1,2023-09-20,100,0.25109845691332655
59,33,111,3,4.4,1,0,0,0,1,0,2023-09-17,100,0.31725720079377384
37,11,82,3,0.9,2,218,0,0,1,1,2023-09-03,100,0.8880528844326901
28,3,120,1,0.8,1,170,0,0,0,0,2023-09-20,100,0.831091329279888
41,17,81,1,0.8,2,223,0,0,1,0,2023-09-16,100,0.07205813098687208
40,14,58,4,0.2,3,0,0,0,1,0,2023-09-24,100,0.8575213009761136
45,20,30,1,0.1,1,0,0,0,1,0,2023-09-19,100,0.3834441655896881
36,11,23,4,0.2,3,0,0,0,1,0,2023-09-21,100,0.9093234990624172
42,18,60,4,0.2,3,151,0,0,0,1,2023-09-14,100,0.13333526898907122
53,27,145,2,6.1,3,294,0,1,1,1,2023-09-17,100,0.8610938023039192
58,32,65,3,2.2,3,0,0,0,0,0,2023-09-01,100,0.7246942200976892
35,10,179,1,8.6,1,357,0,0,0,0,2023-09-20,100,0.5689986446733355
50,24,80,4,4.9,1,0,0,0,1,0,2023-09-06,100,0.9925454529879519
57,32,23,2,0.2,3,0,0,0,0,0,2023-09-22,100,0.12015908371042705
53,29,63,2,1.0,3,0,0,0,1,0,2023-09-22,100,0.611927998029991
25,1,113,2,0.2,1,0,0,0,1,1,2023-09-26,100,0.8213198034682425
29,3,190,2,4.5,1,0,0,0,1,0,2023-09-23,100,0.07727971507785125
52,26,54,2,1.5,2,0,0,0,0,1,2023-09-05,100,0.06668572434323927
54,30,58,2,3.2,3,0,0,0,0,0,2023-09-11,100,0.3952235696622629
49,23,174,3,4.6,2,590,0,0,0,0,2023-09-08,100,0.465575095505528
45,19,23,2,0.1,3,91,0,1,1,1,2023-09-22,100,0.5357695912827675
52,27,43,4,0.2,2,0,0,0,1,0,2023-09-10,100,0.9984096652685773
46,21,71,4,1.9,3,0,0,0,0,0,2023-09-10,100,0.720365086083799
30,5,109,4,2.2,2,103,0,0,0,1,2023-09-23,100,0.9222387686217337
39,14,34,4,1.7,1,0,0,0,1,1,2023-09-16,100,0.3014501935554137
52,27,43,4,0.2,2,0,0,0,0,1,2023-09-17,100,0.3285838691877666
48,22,14,2,0.1,3,0,0,0,1,0,2023-09-20,100,0.9664343156562454
44,20,69,1,0.8,3,184,0,1,1,1,2023-09-21,100,0.4482573642090967
30,4,44,1,1.9,3,143,0,0,0,0,2023-09-13,100,0.8229125864918853
62,37,98,1,0.9,1,151,0,0,1,0,2023-09-12,100,0.23008112331003472
52,28,49,4,1.1,2,0,0,0,1,0,2023-09-13,100,0.041609146187200685
56,30,32,2,0.4,3,0,0,0,1,0,2023-09-26,100,0.7576985973667555
56,31,35,3,0.1,2,114,0,0,0,0,2023-09-08,100,0.37441040915019264
48,22,162,3,1.4,1,400,0,0,0,0,2023-09-22,100,0.7608090642853382
28,4,104,3,2.5,1,0,0,0,0,0,2023-09-04,100,0.10670350302625464
52,28,44,3,1.9,2,0,0,0,0,1,2023-09-11,100,0.2626022378234584
31,7,8,4,0.7,2,0,0,0,0,0,2023-09-14,100,0.7694716507011422
34,9,133,1,3.8,1,0,0,0,1,0,2023-09-03,100,0.8096066975460767
39,15,119,2,6.1,1,0,0,0,0,0,2023-09-18,100,0.3555856175078057
32,8,128,2,4.33,1,0,0,1,1,1,2023-09-09,100,0.6924360364856178
57,32,50,4,2.1,1,211,0,0,0,0,2023-09-11,100,0.5732578863484201
59,34,19,1,0.3,3,0,0,0,1,0,2023-09-01,100,0.41725036008625793
50,26,12,1,0.2,1,96,0,0,0,0,2023-09-11,100,0.8067348743062849
61,31,18,1,1.5,3,0,0,0,1,1,2023-09-18,100,0.748518324512658
34,9,62,3,2.3,1,0,0,0,0,0,2023-09-14,100,0.1495754211130943
40,16,49,1,1.8,1,0,0,0,0,1,2023-09-01,100,0.9171215398865007
40,16,85,4,0.2,3,0,0,0,1,1,2023-09-04,100,0.6616775996306682
54,29,21,4,0.1,3,0,0,0,0,0,2023-09-26,100,0.4767694646537247
51,26,145,1,8.1,1,397,0,0,0,1,2023-09-14,100,0.023300186443203308
56,26,51,3,2.0,3,0,0,0,1,0,2023-09-28,100,0.7688778589806614
28,2,84,1,2.9,3,102,1,1,0,1,2023-09-15,100,0.9343682291316318
59,35,73,4,2.3,3,0,0,0,0,0,2023-09-29,100,0.8831140751669587
55,30,81,4,3.8,2,0,0,0,1,0,2023-09-25,100,0.5741083535541379
31,4,60,4,2.0,2,0,0,0,1,1,2023-09-09,100,0.01706371567454823
46,22,52,2,2.1,3,221,0,0,0,0,2023-09-18,100,0.6215456227639384
38,13,80,4,0.7,3,285,0,0,1,0,2023-09-26,100,0.277157766035637
36,11,110,1,3.8,1,0,0,0,1,1,2023-09-05,100,0.8096172927334723
39,13,88,4,1.4,2,0,0,0,1,1,2023-09-18,100,0.5966859408409804
25,1,43,3,2.4,2,176,0,0,1,0,2023-09-02,100,0.8729047770721595
38,14,82,4,2.67,1,0,0,0,0,0,2023-09-28,100,0.3619168382610186
30,6,181,3,4.1,2,0,0,1,1,1,2023-09-26,100,0.4105893298901194
33,9,125,1,4.3,3,0,0,0,1,0,2023-09-11,100,0.7376067926003878
55,31,13,4,0.7,1,0,0,0,1,0,2023-09-06,100,0.7469591252225518
56,29,51,3,1.0,2,0,0,0,1,0,2023-09-12,100,0.6538010902170771
30,3,61,4,2.0,2,0,0,0,1,0,2023-09-19,100,0.08936911986354823
53,29,69,4,1.0,2,0,0,0,1,0,2023-09-02,100,0.5515951938948191
55,30,82,4,3.8,2,0,0,0,1,0,2023-09-21,100,0.48599611213602323
55,29,35,3,1.4,1,0,0,0,0,0,2023-09-02,100,0.05625432689778609
65,40,32,1,1.1,3,120,0,0,1,0,2023-09-06,100,0.11038726490305817
38,13,140,4,0.5,1,0,0,0,0,0,2023-09-01,100,0.9815350259060888
36,11,101,3,1.2,3,0,1,0,0,1,2023-09-28,100,0.5514592250140234
54,28,53,1,2.2,3,0,0,0,1,1,2023-09-10,100,0.004801845558654705
42,17,139,2,2.9,3,0,0,0,1,0,2023-09-09,100,0.9067048232218242
65,39,105,4,2.4,3,0,0,0,0,0,2023-09-26,100,0.06899583239589058
53,27,31,2,0.4,3,104,0,0,0,1,2023-09-07,100,0.3218612053043056
35,10,105,1,4.6,1,0,0,0,0,0,2023-09-26,100,0.36197831021272653
26,0,54,3,1.1,2,0,0,0,1,0,2023-09-04,100,0.07999588470170649
37,13,79,1,3.6,2,104,0,0,1,0,2023-09-28,100,0.4754194487284077
43,19,152,3,6.1,2,0,0,0,0,0,2023-09-21,100,0.8643985254096574
57,33,170,2,2.1,2,0,0,0,0,0,2023-09-29,100,0.3670646284044481
49,25,30,4,0.9,2,0,0,0,0,1,2023-09-05,100,0.20040403744827207
35,9,29,3,0.9,1,126,0,0,1,0,2023-09-11,100,0.9845403680606489
43,19,74,4,1.9,1,0,0,0,0,1,2023-09-26,100,0.4961514973895008
67,42,21,3,0.1,3,0,0,0,0,1,2023-09-21,100,0.1443253058471604
35,8,45,4,1.0,2,0,0,0,0,1,2023-09-27,100,0.8723272171700281
60,36,10,2,1.0,1,0,0,0,1,1,2023-09-25,100,0.02256559299806704
47,23,33,1,1.0,1,0,0,0,1,1,2023-09-12,100,0.5319489353063115
44,17,70,3,2.67,2,0,0,0,0,0,2023-09-08,100,0.23608393369720893
57,33,88,1,2.7,2,0,0,0,1,0,2023-09-03,100,0.8702169264327002
26,1,8,2,0.9,3,0,0,0,0,1,2023-09-01,100,0.35138964118660954
38,14,90,2,2.7,1,0,0,0,1,1,2023-09-15,100,0.2758693829465252
64,38,40,2,1.0,3,0,0,0,0,0,2023-09-06,100,0.27831386468219743
43,18,30,1,0.5,3,0,0,0,1,0,2023-09-10,100,0.4884442620288585
38,12,43,4,1.2,2,0,0,0,0,1,2023-09-25,100,0.3259951273936712
26,0,150,2,7.2,1,0,0,0,0,1,2023-09-01,100,0.15838498664632084
24,2,125,2,7.2,1,0,1,0,0,1,2023-09-17,100,0.8370994295116782
25,1,54,4,1.6,1,0,0,0,1,1,2023-09-16,100,0.00678705125560175
37,12,175,2,7.8,1,297,0,0,1,1,2023-09-27,100,0.4285398316656396
59,35,180,2,6.5,2,0,1,1,1,1,2023-09-26,100,0.9469980773011202
29,3,84,1,2.9,3,0,0,0,1,0,2023-09-27,100,0.9038520511938525
59,34,42,3,1.5,1,0,1,1,0,1,2023-09-13,100,0.9530456442950472
57,32,42,3,0.5,2,0,1,0,1,0,2023-09-29,100,0.0441536548202327
30,6,193,3,6.3,3,0,0,0,1,0,2023-09-14,100,0.19523856152206964
29,4,83,4,2.2,2,0,0,0,1,1,2023-09-02,100,0.6257719078572211
47,21,90,2,0.8,3,0,0,0,0,0,2023-09-26,100,0.49258280970367474
52,26,161,4,4.3,1,0,0,1,1,1,2023-09-10,100,0.22198582573703685
48,24,75,4,1.4,2,0,0,0,1,0,2023-09-13,100,0.7076078084312485
46,22,89,1,2.7,1,0,1,1,1,1,2023-09-18,100,0.1482993400147503
42,15,73,3,2.33,2,0,0,0,0,0,2023-09-28,100,0.9873243073752108
49,23,22,1,0.3,3,0,0,0,0,0,2023-09-08,100,0.5226129854233779
35,11,65,3,2.8,1,240,0,0,1,0,2023-09-10,100,0.1355585134521874
62,32,142,2,2.8,3,0,0,0,0,1,2023-09-06,100,0.635479887614656
27,2,48,2,1.6,3,119,1,0,1,0,2023-09-07,100,0.8848547001096385
29,5,138,2,4.33,1,0,0,0,1,0,2023-09-14,100,0.002449176161064326
46,21,41,1,0.5,3,0,0,0,0,0,2023-09-15,100,0.5556332373199997
24,2,150,2,2.0,1,0,0,0,1,0,2023-09-21,100,0.26560849686182475
23,2,82,2,1.8,2,0,1,0,0,1,2023-09-04,100,0.7221903977713026
54,29,23,1,1.5,2,0,0,0,0,0,2023-09-15,100,0.5923767079411724
29,5,123,2,0.6,1,0,0,0,1,0,2023-09-03,100,0.7349946455394191
56,30,90,1,1.9,2,0,0,0,1,0,2023-09-19,100,0.41438946543944055
29,3,103,4,3.4,1,0,0,0,1,0,2023-09-28,100,0.24925954811954265
55,31,103,3,1.8,2,364,0,0,0,0,2023-09-09,100,0.194571390957043
46,20,140,2,6.3,1,380,0,0,1,1,2023-09-13,100,0.1778845635942754
60,34,59,1,1.6,1,231,0,0,1,0,2023-09-09,100,0.06611170303681901
41,15,55,1,2.8,1,0,0,0,0,0,2023-09-13,100,0.6964654874870847
54,30,24,4,0.2,1,0,1,0,0,0,2023-09-27,100,0.540311501095503
55,29,65,3,2.5,1,0,0,0,0,0,2023-09-10,100,0.6576724939443283
50,26,48,1,1.6,2,0,0,0,0,1,2023-09-28,100,0.8718059750316354
35,9,69,4,2.2,2,0,0,0,0,1,2023-09-27,100,0.9339225548893283
62,37,19,4,0.4,2,124,1,0,0,0,2023-09-27,100,0.20347759006420718
51,25,148,1,1.0,1,0,0,0,0,0,2023-09-18,100,0.5719969405716874
48,23,23,4,0.4,2,122,0,0,0,0,2023-09-06,100,0.985131464437965
49,24,80,1,1.2,1,0,0,0,1,0,2023-09-06,100,0.7157735908061061
56,31,68,2,0.0,3,0,1,0,1,0,2023-09-09,100,0.17366272336469102
57,32,63,4,0.7,1,0,0,0,1,0,2023-09-22,100,0.9908354663971931
63,38,111,2,3.9,1,207,1,1,1,1,2023-09-10,100,0.27863272209463197
27,2,158,3,0.4,2,0,0,1,1,0,2023-09-09,100,0.7202228880654421
48,23,19,1,0.1,1,0,0,0,1,0,2023-09-28,100,0.8742353638902396
30,5,40,4,1.7,2,0,0,0,1,0,2023-09-23,100,0.7586589723442047
34,9,160,4,8.0,3,0,0,0,0,1,2023-09-01,100,0.6691080338688331
59,33,83,3,4.4,1,0,0,0,1,0,2023-09-16,100,0.4553117491936125
31,5,85,2,1.3,1,119,0,0,1,1,2023-09-10,100,0.6833125719768531
50,24,81,2,0.4,3,0,0,0,0,0,2023-09-06,100,0.33663877856758173
24,0,131,1,5.4,1,0,0,0,1,0,2023-09-08,100,0.25107340856703986
55,30,70,3,2.0,2,0,0,0,1,1,2023-09-15,100,0.1684546070993006
44,20,71,4,1.9,1,207,0,0,1,0,2023-09-23,100,0.03439191746669146
63,37,90,4,1.9,2,106,1,0,1,0,2023-09-25,100,0.6417386500402605
62,37,50,3,2.4,1,0,0,0,1,0,2023-09-07,100,0.5520976084498146
53,27,50,2,0.8,3,0,0,0,1,0,2023-09-03,100,0.25145289051832187
26,1,39,4,0.6,2,0,0,0,0,1,2023-09-14,100,0.055521903482882995
63,37,20,1,0.8,2,0,1,0,0,1,2023-09-04,100,0.7721268003107289
64,38,168,4,5.7,3,0,0,0,1,0,2023-09-10,100,0.7667699238055343
40,14,93,1,2.8,3,328,1,1,1,1,2023-09-11,100,0.16177775274407302
54,29,44,2,2.3,3,0,0,0,1,0,2023-09-09,100,0.30698068305962345
35,9,30,4,1.0,1,163,0,0,1,0,2023-09-14,100,0.820618383419077
43,16,25,3,1.0,2,0,0,0,1,0,2023-09-27,100,0.3914909882772353
56,30,140,4,0.5,1,292,0,0,0,0,2023-09-02,100,0.9094154414501312
61,37,48,1,0.8,1,158,0,0,1,0,2023-09-21,100,0.894675224492516
31,7,71,1,0.1,1,78,1,0,0,0,2023-09-29,100,0.8054939318786573
49,23,84,3,2.1,1,134,1,0,1,0,2023-09-20,100,0.8790308901965125
55,31,159,1,3.9,3,0,0,0,0,0,2023-09-29,100,0.9040527891999044
44,20,52,1,0.8,3,196,0,0,0,1,2023-09-18,100,0.9276896524601459
63,37,191,2,4.3,3,205,0,0,0,0,2023-09-29,100,0.18677532246933504
34,10,19,4,0.4,2,0,0,0,0,0,2023-09-03,100,0.48967136852247883
50,26,19,2,0.4,1,118,0,0,1,0,2023-09-28,100,0.10511962578597822
32,7,49,3,2.3,1,0,0,0,1,0,2023-09-20,100,0.7547285717357677
36,11,14,4,0.2,3,100,0,0,1,1,2023-09-27,100,0.08035032676901332
59,35,38,1,0.8,1,0,0,0,1,0,2023-09-26,100,0.9666611372103819
39,14,42,1,2.5,3,0,0,0,1,0,2023-09-07,100,0.7644453877050942
40,15,43,4,1.7,1,98,0,0,0,0,2023-09-13,100,0.7902328241947104
44,19,74,4,1.9,3,0,0,0,0,0,2023-09-25,100,0.3663303236313381
65,39,21,2,0.4,1,0,0,0,0,0,2023-09-18,100,0.2163425771553088
50,26,190,3,2.1,3,240,0,0,1,0,2023-09-23,100,0.4101838919169375
48,24,48,2,2.1,3,0,0,0,1,0,2023-09-06,100,0.5676940294429706
56,32,64,4,1.5,1,0,0,0,1,0,2023-09-10,100,0.9981944852129184
37,12,63,3,2.3,1,0,0,0,1,0,2023-09-10,100,0.5919790771616282
34,10,54,3,2.0,1,0,0,0,0,0,2023-09-06,100,0.09600895597740144
38,13,81,1,4.0,3,206,1,0,1,0,2023-09-23,100,0.12526961377291768
33,9,131,3,2.2,3,0,1,0,0,0,2023-09-24,100,0.31611917662339983
27,1,58,4,1.8,2,154,0,1,1,1,2023-09-08,100,0.6210731557903467
43,19,82,2,1.8,2,0,0,0,1,1,2023-09-01,100,0.530097169499877
37,12,125,2,3.9,1,0,0,0,1,1,2023-09-29,100,0.012441259724511822
34,9,141,3,6.9,2,260,0,0,1,0,2023-09-05,100,0.8769158002273683
26,2,205,1,6.33,1,271,0,0,0,1,2023-09-21,100,0.6544603480138723
25,1,13,4,0.4,1,0,1,0,0,0,2023-09-05,100,0.3856301912984802
60,34,40,3,2.2,3,0,1,0,1,0,2023-09-24,100,0.7038060738009662
60,35,153,3,2.0,3,0,0,0,0,1,2023-09-08,100,0.21513411497229895
30,5,69,1,0.8,2,0,1,0,1,0,2023-09-27,100,0.8413436029937621
51,27,93,1,2.7,1,0,0,0,1,0,2023-09-23,100,0.28503535893226006
60,35,33,2,0.5,2,0,0,0,1,0,2023-09-21,100,0.641982896552496
63,38,135,2,3.8,3,183,0,0,0,0,2023-09-12,100,0.49887033202390174
63,39,39,1,1.9,2,0,0,0,0,0,2023-09-01,100,0.22297151150388306
62,36,63,1,2.5,3,0,0,0,1,1,2023-09-19,100,0.6465431511683212
51,27,52,2,1.0,3,0,0,0,0,0,2023-09-17,100,0.3458600266611823
26,2,48,3,0.7,2,0,0,0,1,0,2023-09-21,100,0.1548656947785335
39,13,69,3,0.1,1,0,0,0,0,0,2023-09-08,100,0.3213815959761802
43,18,44,1,2.4,1,0,0,0,0,0,2023-09-20,100,0.8522791420733739
63,38,52,2,2.8,1,0,0,0,1,0,2023-09-16,100,0.04898121255259025
27,1,41,1,1.9,3,0,0,0,0,1,2023-09-26,100,0.6111066369153194
38,12,180,1,2.8,3,158,0,0,1,0,2023-09-23,100,0.8518342031309123
55,29,79,3,0.8,1,0,0,0,1,0,2023-09-09,100,0.2790332314389211
44,20,85,2,3.2,1,0,0,0,1,0,2023-09-12,100,0.2157612023964809
41,17,85,4,0.2,3,229,0,0,0,0,2023-09-22,100,0.20343932179118362
52,27,184,1,8.1,1,0,0,0,0,0,2023-09-04,100,0.2937424936454399
41,15,185,1,3.6,2,0,0,0,0,0,2023-09-13,100,0.8135701824420526
59,29,61,3,2.0,3,0,0,0,1,0,2023-09-05,100,0.6079098252584307
47,21,49,3,2.2,2,0,1,0,0,0,2023-09-29,100,0.9851059716030579
65,40,80,1,0.8,3,0,0,0,1,0,2023-09-01,100,0.772641713996313
57,27,73,1,3.0,3,0,0,0,0,0,2023-09-01,100,0.8408778346974073
44,18,123,3,5.9,1,0,0,1,1,1,2023-09-27,100,0.7897028163532014
43,19,28,3,0.5,1,0,0,0,1,1,2023-09-23,100,0.523422178312414
43,17,98,3,1.1,1,0,0,0,0,0,2023-09-15,100,0.6660031740094663
45,19,8,2,0.1,3,0,0,0,0,1,2023-09-19,100,0.059052127443987246
27,1,83,4,2.1,3,0,0,0,1,1,2023-09-17,100,0.55372661391871
31,5,115,2,1.3,1,101,0,0,1,1,2023-09-07,100,0.7634232006992338
31,5,35,1,0.6,3,171,0,0,0,0,2023-09-22,100,0.5491257679246422
33,9,61,3,2.6,2,0,0,0,1,0,2023-09-08,100,0.3133740045893455
48,24,144,4,3.5,2,0,0,0,0,0,2023-09-29,100,0.34896316098053326
39,13,75,3,2.1,1,224,0,0,1,0,2023-09-14,100,0.2092023612580216
52,26,35,4,1.8,1,0,0,0,1,0,2023-09-04,100,0.7504878698372217
56,30,45,4,1.5,3,0,0,0,0,0,2023-09-11,100,0.9169664238927622
50,25,35,3,1.7,2,0,0,0,1,1,2023-09-14,100,0.37257581326864553
53,23,44,3,1.0,3,198,0,0,1,1,2023-09-05,100,0.3945765276445765
30,5,51,1,1.0,1,0,0,0,1,0,2023-09-23,100,0.031732287660525826
33,7,90,3,1.6,1,0,0,0,1,0,2023-09-27,100,0.6924858417206856
50,24,112,1,0.0,1,0,0,0,0,0,2023-09-19,100,0.17720004992642957
39,15,128,1,3.4,1,0,0,0,0,0,2023-09-15,100,0.4561586252289146
56,26,62,3,1.4,3,0,0,0,1,0,2023-09-14,100,0.7167562841133202
40,16,29,1,2.0,2,0,0,0,1,0,2023-09-18,100,0.2935834258693728
31,5,28,3,1.0,1,0,0,0,1,0,2023-09-05,100,0.5530128922233806
63,38,61,2,1.5,1,0,0,0,1,0,2023-09-18,100,0.7674386278040809
46,20,73,2,0.8,3,264,0,1,1,1,2023-09-03,100,0.2717366706368005
54,28,82,4,2.6,3,294,0,0,0,0,2023-09-16,100,0.6597616564318655
38,12,58,2,2.8,1,0,0,0,1,0,2023-09-24,100,0.31235987973329205
42,17,168,2,7.9,2,0,0,0,1,0,2023-09-08,100,0.6473159103211298
39,13,31,2,0.8,3,0,0,0,0,0,2023-09-09,100,0.2415643120326142
32,7,129,4,5.2,2,0,0,0,0,1,2023-09-23,100,0.8796412506440829
41,14,9,3,1.0,2,0,0,0,0,0,2023-09-27,100,0.702211586319189
45,20,29,4,1.9,3,0,0,0,0,0,2023-09-25,100,0.09721957932558634
32,7,123,2,2.9,2,0,0,0,1,0,2023-09-06,100,0.04441783262376586
42,17,28,1,0.6,3,0,0,0,0,1,2023-09-06,100,0.7748094747122769
51,25,60,4,2.6,1,97,0,0,1,0,2023-09-02,100,0.4197836867630267
59,34,23,1,0.1,1,0,0,0,0,1,2023-09-12,100,0.5706817744519906
28,3,11,4,0.5,3,0,0,0,0,0,2023-09-10,100,0.39811185136935945
54,30,39,4,0.1,3,0,1,0,1,0,2023-09-22,100,0.8922181508093544
61,35,60,1,2.8,2,0,0,0,1,0,2023-09-26,100,0.42381309987274507
52,28,44,4,0.9,2,107,0,0,1,0,2023-09-29,100,0.15368939579207386
43,19,72,2,1.7,1,0,0,0,1,0,2023-09-18,100,0.20210438657732244
37,11,65,2,2.4,2,260,0,0,1,0,2023-09-24,100,0.198846145857296
54,28,42,4,2.5,1,0,0,0,1,1,2023-09-24,100,0.15762559591051206
56,31,48,2,2.1,3,0,0,0,0,1,2023-09-15,100,0.8072437859820866
25,0,91,2,1.8,2,321,0,0,0,0,2023-09-07,100,0.05146262361884124
49,24,18,1,0.4,3,121,0,0,1,0,2023-09-26,100,0.7350700244561814
31,6,175,2,6.7,1,0,0,0,1,0,2023-09-14,100,0.029171924479583278
44,20,79,4,2.0,3,0,1,1,1,1,2023-09-28,100,0.12864393564582022
